,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,1461,20,130728.97669134832,80.0,11622,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,147991.5953488372,143595.05333333334,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1961,1961,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,468.0,164364.13043478262,144.0,270.0,882.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,896,0,896,0.0,0.0,1,0,2,1,141273.35552407932,5,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,730.0,189260.6,189472.1495759445,187943.145468393,140,0,0,0,120,0,0,6,2010,175404.52477660438,177114.4008583691
1,1462,20,193411.08407871198,81.0,14267,207010.65970772444,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,6,1958,1958,222262.24100719424,181688.488904796,150796.4306930693,149612.85340314137,205536.1799544419,108.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,923.0,184688.47091633466,0.0,406.0,1329.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1329,0,1329,0.0,0.0,1,1,3,1,212719.60413080896,6,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,312.0,189260.6,189472.1495759445,187943.145468393,393,36,0,0,0,0,12500,6,2010,175404.52477660438,177114.4008583691
2,1463,60,193411.08407871198,74.0,13830,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,193160.33333333334,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,5,5,1997,1998,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,791.0,184688.47091633466,0.0,137.0,928.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,928,701,1629,0.0,0.0,2,1,3,1,141273.35552407932,6,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,482.0,189260.6,189472.1495759445,187943.145468393,212,34,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
3,1464,60,193411.08407871198,78.0,9978,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,193160.33333333334,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,6,1998,1998,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,20.0,145822.10206422018,185943.42994395515,225867.17884914464,140759.81818181818,183625.85190839696,165652.29590766,235413.72009569377,602.0,184688.47091633466,0.0,324.0,926.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,926,678,1604,0.0,0.0,2,1,3,1,212719.60413080896,7,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,470.0,189260.6,189472.1495759445,187943.145468393,360,36,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
4,1465,120,193411.08407871198,43.0,5005,207010.65970772444,231533.94,178954.51515151514,181886.94423791821,310498.9999951819,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,8,5,1992,1992,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,161573.06818181818,263.0,184688.47091633466,0.0,1017.0,1280.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1280,0,1280,0.0,0.0,2,0,2,1,212719.60413080896,5,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,506.0,189260.6,189472.1495759445,187943.145468393,0,82,0,0,144,0,0,1,2010,175404.52477660438,177114.4008583691
5,1466,60,193411.08407871198,75.0,10000,207010.65970772444,182052.66797180893,183109.186770428,181886.94423791821,193160.33333333334,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,5,1993,1994,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,763.0,763.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,763,892,1655,0.0,0.0,2,1,3,1,141273.35552407932,7,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,440.0,189260.6,189472.1495759445,187943.145468393,157,84,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
6,1467,20,193411.08407871198,69.0,7980,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,193160.33333333334,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,7,1992,2007,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,169483.06896551725,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,161573.06818181818,935.0,184688.47091633466,0.0,233.0,1168.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1187,0,1187,1.0,0.0,2,0,3,1,141273.35552407932,6,185037.42674680692,0,203718.82441860466,240731.75714285715,2.0,420.0,189260.6,189472.1495759445,187943.145468393,483,21,0,0,0,0,500,3,2010,175404.52477660438,177114.4008583691
7,1468,60,193411.08407871198,63.0,8402,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,193160.33333333334,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,5,1998,1998,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,789.0,789.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,789,676,1465,0.0,0.0,2,1,3,1,141273.35552407932,7,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,393.0,189260.6,189472.1495759445,187943.145468393,0,75,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
8,1469,20,193411.08407871198,85.0,10176,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,193160.33333333334,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,1990,1990,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,257689.80597014926,235413.72009569377,637.0,184688.47091633466,0.0,663.0,1300.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1341,0,1341,1.0,0.0,1,1,2,1,212719.60413080896,5,185037.42674680692,1,203718.82441860466,143653.38103448277,2.0,506.0,189260.6,189472.1495759445,187943.145468393,192,0,0,0,0,0,0,2,2010,175404.52477660438,177114.4008583691
9,1470,20,193411.08407871198,70.0,8400,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,147991.5953488372,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,4,5,1970,1970,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,804.0,164917.12962962964,78.0,0.0,882.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,882,0,882,1.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,0,203718.82441860466,240731.75714285715,2.0,525.0,189260.6,189472.1495759445,187943.145468393,240,0,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
